comment,label
Me encanta el videooo porciento aidii he subido un video en @dulcealba.idolas puedes verlo porfiii me ha costado editarlo y tal espero que te guste ojala lo veas tequieroooo😍😍😍😍,0
"Ropa cara?veo dulceida shop, Zara.. y de todas formas ésto es un lookbook, es para hacerte una idea del estilo y adaptarlo a cada uno. Lo único caro es el bolso de Prada que si no te da, te compras uno en mango y te hace el apaño. Creo que la crítica por la crítica sobra.",0
Y la perra seguia y seguia.jpg :v,1
Malditas drogas,0
"perdona el spam , es la primera vez que trato de ponerme en contacto con un youtuber grande y trato de hacerme escuchar , soy un idiota de por hay pero me encantaria hablar con vos de forma pacifica , me gustaria aconsejarte , me gustaria decirte lo que podrias hacer para mejorar tu imagen y lo que no deberias hacer , a diferencia d elos demas yo tengo argumentos ,",0
"Me ha encantado este vídeo. Sigues siendo tú, pero se te ve más feliz, más relajada y mucho más abierta. Punto a parte, me han encantado las olas",0
Estaría bien que si subes una videoreacción que pusieras el original en la descripción para al menos apoyar a los creadores de contenido. 😔✊🏻,0
Señorita por favor haga contenido heducativo  y deje de mostrar su cuerpo para ganar likesssss por favor  que llegas a dar pena 😐🙄,1
Espabila coño,0
chica estás muy fea,1
"Lastima que el y sus fans no sepan razonar de manera lógica, es obvio el porqué tu pones esa condición, es a el de tener los huevos de aceptarla si ""tan seguro está de ganar el debate"" pero como bien sabemos se acobardará y no lo hará",0
"Fresca, joven, libre,",0
"Javi, dile a tu editor que normalice mejor los niveles de sonido entre tu voz y los efectos de transción que suenan super fuertes y la verdad, queda un poco mal.",0
"Pues el mío fue, es y siempre será IT. En original. Que le den a la peli (a las 3)",0
"Qué gran vídeo. Se tenía que decir y tú lo dijiste . Jpelirrojo es un horror... hay un video en el que tiene un debate - discusión con Dallas , y JP consigue parecerme más repulsivo aún que Dallas. Va de listo , correcto , maduro... y no es nada de eso. Es de las personas que más vergüenza ajena me dan.",1
"No se podra wismishu no se podra este año U_U F F en el chat me enanta esta seccion :""""(",0
"Porque tantos comentarios negativoss🙄🙄🙄,vive y deja vivir coño",0
Ya sabemos que dalaw no cobrara mucho con el vídeo con todas las palabra prohibida que decía juan a cada Rato 🤣,0
"Wismichu Puto amo por los Siglos de los Siglos, Amen!",0
"El amor y el respeto no tiene ni sexo ni género ni color de piel etc , que viva el amor y la igualdad. Y fueraaa el odiooooo",0
"Uf... aleja un poco la cara que con tanta grasa nos te ve, no te estreses tanto que sino vendrán los hombres opresores blancos balleneros pensado que eres una de estas😂😄🔥",1
"Una diosa no, pero si que es bastante crush, se que to dios me va a decir que si está sobrevalorada y si, realmente la endiosan mucho. Para mi sinceramente está al nivel de María Pedraza y ella no tiene la repercusión de Ester ni de lejos. Realmente son dos mujeres que son increíbles, aunque hoy en día ya no sabes que puedes decir porque llegan los ofendiditos a criticar por todo y por eso conozco gente que aunque piensa que Ester es increíble dicen lo contrario por miedo a que se le echen encima.",0
"Hola Jp soy tu pequeña admiradora de 11 años . Te vi en el concierto de la sala Galileo galilei , tu nueva cancion me encanta .",0
Yo es que no se quien es esa Mia Khalifa enserio asi que no digo nada,0
"Pues yo no veo mal que no sepa de fútbol, si no el pobre reguilon podria recibir tremendo bullying entre el 1-4 contra el ajax, y los partidos contra el Barça 😂😂",0
No des explicaciones del por qué no subes video simplemente ya no subas por favor harías un favor mundial perdedora e inútil,1
"92.258 visualizaciones, y aconsejas a la gente matarse si no encuentran psicólogo? tia, eres consciente de cuanta gente te ve y lo que sueltas por esa boca? no creo que sea coherente.",1
"Dalas podrías hacer con Lizy un video de subtitulos desastrosos en YouTube....porque hay videos que el locutor ha dicho, que se yo, ""perro"" y el subtitulado pone ""pirri"" 🤦🏻‍♀️... Hay videos por ahí horribles 😂",0
por que sos tan hermosa 😍😍👿👿V A M P I R O,0
"Jajaja que epico fuera que dalas review hiciera un video de ""Windy Era mi amiga"" 😂ahi si se va a liar",0
